----------META DATA----------
SOFTWARE VERSION,2.3.0
DEVICE OPERATOR,0
----------TEST ATTRIBUTES----------
FIELD,VALUE,UNIT
YEAR,2021
MONTH,12
DAY,14
TIME,12:20:07,Local Time Zone
PLOT,0,#
HEIGHT,0.0544,cm
BARCODE,
LATITUDE,40.2463000,angular degrees
LONGITUDE,-111.6474999,angular degrees
----------OPTIONAL DATA----------
PRE_TEST_NOTE_1,
PRE_TEST_NOTE_2,
PRE_TEST_NOTE_3,
PRE_TEST_NOTE_4,
PRE_TEST_NOTE_5,
POST_TEST_NOTE_1,
POST_TEST_NOTE_2,
POST_TEST_NOTE_3,
POST_TEST_NOTE_4,
POST_TEST_NOTE_5,
BREAK_HEIGHT,N/A,cm
LCA_WEIGTH,0,g
----------SENSOR CALIBRATION DATA (stored_value*A + B = raw_data)------
SENSOR,A,B,UNIT,ID
181.528,220.19999999999987,215.91428571428557,23,nan
184.528,219.99999999999986,215.71428571428555,23,nan
187.48199999999997,219.79999999999984,215.51428571428556,23,nan
190.565,219.59999999999985,215.31428571428557,23,nan
193.325,219.39999999999986,215.11428571428556,23,nan
196.093,219.19999999999985,214.91428571428554,23,nan
198.902,218.99999999999983,214.71428571428555,23,nan
201.67399999999998,218.79999999999984,214.51428571428556,23,nan
204.539,218.59999999999985,214.31428571428555,23,nan
207.542,218.39999999999984,214.11428571428553,23,nan
210.587,218.19999999999982,213.91428571428554,23,nan
213.588,217.99999999999983,213.71428571428555,23,nan
216.541,217.79999999999984,213.51428571428553,23,nan
219.624,217.59999999999982,213.31428571428552,23,nan
222.378,217.3999999999998,213.11428571428553,23,nan
225.118,217.19999999999982,212.91428571428554,23,nan
227.905,216.99999999999983,212.71428571428552,23,nan
230.67399999999998,216.7999999999998,212.5142857142855,23,nan
233.62999999999997,216.5999999999998,212.31428571428552,23,nan
236.647,216.3999999999998,212.11428571428553,23,nan
239.645,216.19999999999982,211.9142857142855,23,nan
242.647,215.9999999999998,211.7142857142855,23,nan
245.59699999999998,215.79999999999978,211.5142857142855,23,nan
248.683,215.5999999999998,211.31428571428552,23,nan
251.44,215.3999999999998,211.1142857142855,23,nan
254.20399999999998,215.1999999999998,210.91428571428548,23,nan
257.796,214.99999999999977,210.7142857142855,23,nan
260.57,214.79999999999978,210.5142857142855,23,nan
263.382,214.5999999999998,210.3142857142855,23,nan
266.46999999999997,214.39999999999978,210.11428571428547,23,nan
269.46999999999997,214.19999999999976,209.91428571428548,23,nan
272.46999999999997,213.99999999999977,209.7142857142855,23,nan
275.46899999999994,213.79999999999978,209.51428571428548,23,nan
278.469,213.59999999999977,209.31428571428546,23,nan
281.253,213.39999999999975,209.11428571428547,23,nan
283.969,213.19999999999976,208.91428571428548,23,nan
286.741,212.99999999999977,208.71428571428547,23,nan
289.46,212.79999999999976,208.51428571428545,23,nan
292.328,212.59999999999974,208.31428571428546,23,nan
295.385,212.39999999999975,208.11428571428547,23,nan
298.385,212.19999999999976,207.91428571428546,23,nan
301.385,211.99999999999974,207.71428571428544,23,nan
304.38499999999993,211.79999999999973,207.51428571428545,23,nan
307.313,211.59999999999974,207.31428571428546,23,nan
310.108,211.39999999999975,207.11428571428544,23,nan
312.88,211.19999999999973,206.91428571428543,23,nan
315.652,210.99999999999972,206.71428571428544,23,nan
318.78299999999996,210.79999999999973,206.51428571428545,23,nan
321.553,210.59999999999974,206.31428571428543,23,nan
324.266,210.39999999999972,206.11428571428542,23,nan
327.34999999999997,210.1999999999997,205.91428571428543,23,nan
330.34999999999997,209.99999999999972,205.71428571428544,23,nan
333.34999999999997,209.79999999999973,205.51428571428542,23,nan
336.34999999999997,209.5999999999997,205.3142857142854,23,nan
339.34999999999997,209.3999999999997,205.11428571428542,23,nan
342.751,209.1999999999997,204.91428571428543,23,nan
345.53999999999996,208.99999999999972,204.7142857142854,23,nan
348.301,208.7999999999997,204.5142857142854,23,nan
351.045,208.59999999999968,204.3142857142854,23,nan
354.714,208.3999999999997,204.11428571428542,23,nan
357.64799999999997,208.1999999999997,203.9142857142854,23,nan
360.714,207.9999999999997,203.71428571428538,23,nan
363.714,207.79999999999967,203.5142857142854,23,nan
366.714,207.59999999999968,203.3142857142854,23,nan
369.52799999999996,207.3999999999997,203.1142857142854,23,nan
373.081,207.19999999999968,202.91428571428537,23,nan
376.054,206.99999999999966,202.71428571428538,23,nan
379.054,206.79999999999967,202.5142857142854,23,nan
382.05400000000003,206.59999999999968,202.31428571428538,23,nan
385.05400000000003,206.39999999999966,202.11428571428536,23,nan
388.055,206.19999999999965,201.91428571428537,23,nan
390.98499999999996,205.99999999999966,201.71428571428538,23,nan
393.78599999999994,205.79999999999967,201.51428571428536,23,nan
396.904,205.59999999999965,201.31428571428535,23,nan
399.675,205.39999999999964,201.11428571428536,23,nan
402.514,205.19999999999965,200.91428571428537,23,nan
405.285,204.99999999999966,200.71428571428535,23,nan
407.983,204.79999999999964,200.51428571428534,23,nan
410.998,204.59999999999962,200.31428571428535,23,nan
413.999,204.39999999999964,200.11428571428536,23,nan
416.997,204.19999999999965,199.91428571428534,23,nan
419.95099999999996,203.99999999999963,199.71428571428532,23,nan
423.03599999999994,203.7999999999996,199.51428571428534,23,nan
425.774,203.59999999999962,199.31428571428535,23,nan
429.001,203.39999999999964,199.11428571428533,23,nan
432.001,203.19999999999962,198.9142857142853,23,nan
435.001,202.9999999999996,198.71428571428532,23,nan
438.001,202.7999999999996,198.51428571428534,23,nan
440.936,202.59999999999962,198.31428571428532,23,nan
444.039,202.3999999999996,198.1142857142853,23,nan
446.777,202.1999999999996,197.9142857142853,23,nan
449.509,201.9999999999996,197.71428571428532,23,nan
452.60599999999994,201.7999999999996,197.5142857142853,23,nan
455.57899999999995,201.5999999999996,197.3142857142853,23,nan
458.566,201.39999999999958,197.1142857142853,23,nan
461.60699999999997,201.1999999999996,196.9142857142853,23,nan
464.54999999999995,200.9999999999996,196.7142857142853,23,nan
467.30699999999996,200.79999999999959,196.51428571428528,23,nan
470.07699999999994,200.59999999999957,196.3142857142853,23,nan
472.849,200.39999999999958,196.1142857142853,23,nan
475.605,200.1999999999996,195.91428571428528,23,nan
478.68699999999995,199.99999999999957,195.71428571428527,23,nan
481.68699999999995,199.79999999999956,195.51428571428528,23,nan
484.66099999999994,199.59999999999957,195.3142857142853,23,nan
487.645,199.39999999999958,195.11428571428527,23,nan
490.61699999999996,199.19999999999956,194.91428571428526,23,nan
493.062,198.99999999999955,194.71428571428527,23,nan
495.87199999999996,198.79999999999956,194.51428571428528,23,nan
499.417,198.59999999999957,194.31428571428526,23,nan
502.50399999999996,198.39999999999955,194.11428571428524,23,nan
505.505,198.19999999999953,193.91428571428526,23,nan
508.50699999999995,197.99999999999955,193.71428571428527,23,nan
511.505,197.79999999999956,193.51428571428525,23,nan
514.505,197.59999999999954,193.31428571428523,23,nan
517.193,197.39999999999952,193.11428571428524,23,nan
520.0500000000001,197.19999999999953,192.91428571428526,23,nan
523.049,196.99999999999955,192.71428571428524,23,nan
526.049,196.79999999999953,192.51428571428522,23,nan
529.9789999999999,196.5999999999995,192.31428571428523,23,nan
552.979,196.39999999999952,192.11428571428524,23,nan
556.5459999999999,196.19999999999953,191.91428571428523,23,nan
559.592,195.99999999999952,191.7142857142852,23,nan
562.631,195.7999999999995,191.51428571428522,23,nan
565.561,195.5999999999995,191.31428571428523,23,nan
567.6329999999999,195.39999999999952,191.11428571428522,23,nan
570.63,195.1999999999995,190.9142857142852,23,nan
573.631,194.9999999999995,190.7142857142852,23,nan
576.348,194.7999999999995,190.51428571428522,23,nan
579.091,194.5999999999995,190.3142857142852,23,nan
582.091,194.3999999999995,190.1142857142852,23,nan
585.034,194.19999999999948,189.9142857142852,23,nan
588.0909999999999,193.9999999999995,189.7142857142852,23,nan
591.0360000000001,193.7999999999995,189.5142857142852,23,nan
594.0909999999999,193.59999999999948,189.31428571428518,23,nan
596.737,193.39999999999947,189.1142857142852,23,nan
599.853,193.19999999999948,188.9142857142852,23,nan
602.6479999999999,192.9999999999995,188.71428571428518,23,nan
605.9359999999999,192.79999999999947,188.51428571428517,23,nan
608.9359999999999,192.59999999999945,188.31428571428518,23,nan
611.9359999999999,192.39999999999947,188.1142857142852,23,nan
614.937,192.19999999999948,187.91428571428517,23,nan
617.9359999999999,191.99999999999946,187.71428571428515,23,nan
620.973,191.79999999999944,187.51428571428517,23,nan
623.6650000000001,191.59999999999945,187.31428571428518,23,nan
626.5659999999999,191.39999999999947,187.11428571428516,23,nan
629.5659999999999,191.19999999999945,186.91428571428514,23,nan
632.5659999999999,190.99999999999943,186.71428571428515,23,nan
635.4929999999999,190.79999999999944,186.51428571428517,23,nan
637.5659999999999,190.59999999999945,186.31428571428515,23,nan
640.5219999999999,190.39999999999944,186.11428571428513,23,nan
643.197,190.19999999999942,185.91428571428514,23,nan
645.953,189.99999999999943,185.71428571428515,23,nan
648.6879999999999,189.79999999999944,185.51428571428514,23,nan
651.4559999999999,189.59999999999943,185.31428571428512,23,nan
654.334,189.3999999999994,185.11428571428513,23,nan
657.288,189.19999999999942,184.91428571428514,23,nan
660.334,188.99999999999943,184.71428571428513,23,nan
663.285,188.79999999999941,184.5142857142851,23,nan
666.334,188.5999999999994,184.31428571428512,23,nan
669.37,188.3999999999994,184.11428571428513,23,nan
672.129,188.19999999999942,183.9142857142851,23,nan
675.763,187.9999999999994,183.7142857142851,23,nan
679.2199999999999,187.7999999999994,183.5142857142851,23,nan
682.221,187.5999999999994,183.31428571428512,23,nan
685.222,187.3999999999994,183.1142857142851,23,nan
688.221,187.1999999999994,182.91428571428509,23,nan
691.151,186.99999999999937,182.7142857142851,23,nan
694.259,186.7999999999994,182.5142857142851,23,nan
697.017,186.5999999999994,182.3142857142851,23,nan
699.7869999999999,186.39999999999938,182.11428571428507,23,nan
702.5969999999999,186.19999999999936,181.91428571428509,23,nan
705.3679999999999,185.99999999999937,181.7142857142851,23,nan
708.2299999999999,185.7999999999994,181.51428571428508,23,nan
711.2760000000001,185.59999999999937,181.31428571428506,23,nan
714.2769999999999,185.39999999999935,181.11428571428507,23,nan
717.278,185.19999999999936,180.91428571428509,23,nan
720.229,184.99999999999937,180.71428571428507,23,nan
723.276,184.79999999999936,180.51428571428505,23,nan
726.0719999999999,184.59999999999934,180.31428571428506,23,nan
728.8469999999999,184.39999999999935,180.11428571428507,23,nan
731.653,184.19999999999936,179.91428571428506,23,nan
734.4259999999999,183.99999999999935,179.71428571428504,23,nan
737.2909999999999,183.79999999999933,179.51428571428505,23,nan
740.2729999999999,183.59999999999934,179.31428571428506,23,nan
743.3369999999999,183.39999999999935,179.11428571428505,23,nan
746.336,183.19999999999933,178.91428571428503,23,nan
749.29,182.99999999999932,178.71428571428504,23,nan
752.3729999999999,182.79999999999933,178.51428571428505,23,nan
755.1329999999999,182.59999999999934,178.31428571428503,23,nan
757.8889999999999,182.39999999999932,178.11428571428502,23,nan
760.702,182.1999999999993,177.91428571428503,23,nan
763.789,181.99999999999932,177.71428571428504,23,nan
766.79,181.79999999999933,177.51428571428502,23,nan
769.79,181.5999999999993,177.314285714285,23,nan
772.79,181.3999999999993,177.11428571428502,23,nan
775.791,181.1999999999993,176.91428571428503,23,nan
778.5329999999999,180.99999999999932,176.714285714285,23,nan
781.304,180.7999999999993,176.514285714285,23,nan
784.06,180.59999999999928,176.314285714285,23,nan
786.829,180.3999999999993,176.11428571428502,23,nan
789.598,180.1999999999993,175.914285714285,23,nan
792.3749999999999,179.9999999999993,175.71428571428498,25.13273921976769,nan
795.117,179.79999999999927,175.514285714285,24.06587693235473,nan
798.202,179.59999999999928,175.314285714285,23.623687501089634,nan
801.202,179.3999999999993,175.114285714285,23.284192424169472,nan
804.2009999999999,179.19999999999928,174.91428571428497,22.99782447959017,nan
807.133,178.99999999999926,174.71428571428498,22.745388051035086,nan
810.238,178.79999999999927,174.514285714285,22.517040326779277,nan
812.971,178.59999999999928,174.31428571428498,22.306935310391143,nan
815.769,178.39999999999927,174.11428571428496,22.111264708796945,nan
818.7059999999999,178.19999999999925,173.91428571428497,21.92738375154776,nan
821.7059999999999,177.99999999999926,173.71428571428498,21.753367142970866,nan
824.7059999999999,177.79999999999927,173.51428571428497,21.587761699144792,nan
827.7059999999999,177.59999999999926,173.31428571428495,21.42943864025976,nan
830.707,177.39999999999924,173.11428571428496,21.27750046452892,nan
833.7059999999999,177.19999999999925,172.91428571428497,21.131219607782405,nan
836.399,176.99999999999926,172.71428571428496,20.989996556618294,nan
839.2219999999999,176.79999999999924,172.51428571428494,20.853330367599703,nan
841.9499999999999,176.59999999999923,172.31428571428495,20.72079737711416,nan
845.536,176.39999999999924,172.11428571428496,20.592035481384617,nan
848.537,176.19999999999925,171.91428571428494,20.466732302811863,nan
851.4959999999999,175.99999999999923,171.71428571428493,20.344616129213325,nan
854.536,175.79999999999922,171.51428571428494,20.22544887095175,nan
857.522,175.59999999999923,171.31428571428495,20.109020512492073,nan
860.2769999999999,175.39999999999924,171.11428571428493,19.99514468820892,nan
863.087,175.19999999999922,170.91428571428492,19.88365511598271,nan
866.2149999999999,174.9999999999992,170.71428571428493,19.77440269368786,nan
868.982,174.79999999999922,170.51428571428494,19.667253113940728,nan
871.713,174.59999999999923,170.31428571428492,19.56208488835057,nan
874.468,174.3999999999992,170.1142857142849,19.458787698500277,nan
877.235,174.1999999999992,169.91428571428492,19.357261009957544,nan
880.004,173.9999999999992,169.71428571428493,19.257412899792556,nan
882.77,173.79999999999922,169.5142857142849,19.159159058734044,nan
885.498,173.5999999999992,169.3142857142849,19.062421937190567,nan
888.586,173.39999999999918,169.1142857142849,18.967130010573456,nan
891.5869999999999,173.1999999999992,168.91428571428492,18.87321714416536,nan
894.534,172.9999999999992,168.7142857142849,18.780622041531828,nan
897.586,172.7999999999992,168.51428571428488,18.68928776342739,nan
900.5889999999999,172.59999999999917,168.3142857142849,18.599161306489513,nan
903.353,172.39999999999918,168.1142857142849,18.510193232883978,nan
906.1629999999999,172.1999999999992,167.9142857142849,18.42233734356835,nan
908.866,171.99999999999918,167.71428571428487,18.335550389055772,nan
911.862,171.79999999999916,167.51428571428488,18.24979181254996,nan
914.8609999999999,171.59999999999917,167.3142857142849,18.165023521131417,nan
917.8609999999999,171.39999999999918,167.11428571428488,18.081209681339892,nan
920.8609999999999,171.19999999999916,166.91428571428486,17.998316536048076,nan
923.836,170.99999999999915,166.71428571428487,17.9163122399778,nan
926.6189999999999,170.79999999999916,166.51428571428488,17.835166711590773,nan
929.3789999999999,170.59999999999917,166.31428571428486,17.754851499405056,nan
932.179,170.39999999999915,166.11428571428485,17.675339661056697,nan
934.9369999999999,170.19999999999914,165.91428571428486,17.596605653652414,nan
937.9369999999999,169.99999999999915,165.71428571428487,17.51862523415135,nan
940.9369999999999,169.79999999999916,165.51428571428485,17.441375368677317,nan
943.9369999999999,169.59999999999914,165.31428571428484,17.36483414980236,nan
946.9369999999999,169.39999999999912,165.11428571428485,17.28898072096181,nan
949.938,169.19999999999914,164.91428571428486,17.213795207263693,nan
952.6479999999999,168.99999999999915,164.71428571428484,17.13925865204356,nan
955.4939999999999,168.79999999999913,164.51428571428482,17.065352958592513,nan
958.7869999999999,168.5999999999991,164.31428571428484,16.9920608365521,nan
961.5889999999999,168.39999999999912,164.11428571428485,16.919365752527277,nan
964.679,168.19999999999914,163.91428571428483,16.847251884518954,nan
967.68,167.99999999999912,163.7142857142848,16.775704079821256,nan
970.68,167.7999999999991,163.51428571428482,16.70470781606691,nan
973.6179999999999,167.5999999999991,163.31428571428484,16.634249165137888,nan
976.679,167.39999999999912,163.11428571428482,16.56431475968784,nan
979.473,167.1999999999991,162.9142857142848,16.49489176204913,nan
982.2299999999999,166.9999999999991,162.7142857142848,16.425967835320183,nan
985.0,166.7999999999991,162.51428571428482,16.357531116449067,nan
987.757,166.5999999999991,162.3142857142848,16.289570191147504,nan
990.4549999999999,166.3999999999991,162.1142857142848,16.22207407048561,nan
993.276,166.19999999999908,161.9142857142848,16.155032169031667,nan
996.3629999999999,165.9999999999991,161.7142857142848,16.088434284414067,nan
999.3639999999999,165.7999999999991,161.5142857142848,16.022270578194142,nan
1002.364,165.59999999999908,161.31428571428478,15.956531557948498,nan
1005.2970000000001,165.39999999999907,161.1142857142848,15.89120806046874,nan
1008.339,165.19999999999908,160.9142857142848,15.826291235994564,nan
1011.1110000000001,164.9999999999991,160.71428571428478,15.76177253340364,nan
1013.8799999999999,164.79999999999907,160.51428571428477,15.697643686288284,nan
1016.6379999999999,164.59999999999906,160.31428571428478,15.63389669985496,nan
1019.4049999999999,164.39999999999907,160.1142857142848,15.570523838587826,nan
1022.486,164.19999999999908,159.91428571428477,15.507517614622666,nan
1025.455,163.99999999999906,159.71428571428476,15.444870776781912,nan
1028.547,163.79999999999905,159.51428571428477,15.38257630022533,nan
1031.547,163.59999999999906,159.31428571428478,15.320627376674626,nan
1034.549,163.39999999999907,159.11428571428476,15.259017405173639,nan
1037.474,163.19999999999905,158.91428571428474,15.19773998334866,nan
1044.7269999999999,162.99999999999903,158.71428571428476,15.13678889913623,nan
1048.811,162.79999999999905,158.51428571428477,15.076158122948176,nan
1051.8110000000001,162.59999999999906,158.31428571428475,15.015841800245958,nan
1054.8090000000002,162.39999999999904,158.11428571428473,14.955834244498645,nan
1057.772,162.19999999999902,157.91428571428474,14.896129930500422,nan
1060.848,161.99999999999903,157.71428571428476,14.836723488025509,nan
1063.618,161.79999999999905,157.51428571428474,14.777609695799926,nan
1066.361,161.59999999999903,157.31428571428472,14.71878347577098,nan
1069.4850000000001,161.399999999999,157.11428571428473,14.66023988765671,nan
1072.2160000000001,161.19999999999902,156.91428571428474,14.601974123758735,nan
1075.2930000000001,160.99999999999903,156.71428571428473,14.543981504023108,nan
1078.2240000000002,160.79999999999902,156.5142857142847,14.486257471334904,nan
1081.2939999999999,160.599999999999,156.31428571428472,14.428797587033152,nan
1084.294,160.399999999999,156.11428571428473,14.37159752663357,nan
1087.2949999999998,160.19999999999902,155.91428571428472,14.314653075747486,nan
1090.2479999999998,159.999999999999,155.7142857142847,14.257960126186163,nan
1093.038,159.799999999999,155.5142857142847,14.201514672240213,nan
1095.833,159.599999999999,155.31428571428472,14.145312807124624,nan
1098.9199999999998,159.399999999999,155.1142857142847,14.089350719580475,nan
1101.919,159.199999999999,154.9142857142847,14.033624690625034,nan
1104.919,158.99999999999898,154.7142857142847,13.978131090442346,nan
1107.904,158.799999999999,154.5142857142847,13.922866375406969,nan
1110.9199999999998,158.599999999999,154.3142857142847,13.867827085233944,nan
1113.679,158.39999999999898,154.11428571428468,13.81300984024858,nan
1116.7659999999998,158.19999999999897,153.9142857142847,13.75841133876992,nan
1119.526,157.99999999999898,153.7142857142847,13.70402835460212,nan
1122.2920000000001,157.799999999999,153.51428571428468,13.649857734628394,nan
1125.107,157.59999999999897,153.31428571428467,13.595896396502475,nan
1128.196,157.39999999999895,153.11428571428468,13.542141326432768,nan
1131.149,157.19999999999897,152.9142857142847,13.488589577054658,nan
1134.197,156.99999999999898,152.71428571428467,13.43523826538679,nan
1137.196,156.79999999999896,152.51428571428465,13.382084570867281,nan
1140.134,156.59999999999894,152.31428571428467,13.329125733466086,nan
1142.82,156.39999999999895,152.11428571428468,13.276359051869909,nan
1145.5919999999999,156.19999999999897,151.91428571428466,13.22378188173629,nan
1148.359,155.99999999999895,151.71428571428464,13.171391634013737,nan
1151.127,155.79999999999893,151.51428571428465,13.119185773324807,nan
1153.92,155.59999999999894,151.31428571428467,13.06716181640927,nan
1156.941,155.39999999999895,151.11428571428465,13.015317330624695,nan
1160.006,155.19999999999894,150.91428571428463,12.963649932501896,nan
1163.0069999999998,154.99999999999892,150.71428571428464,12.912157286352762,nan
1165.991,154.79999999999893,150.51428571428465,12.860837102928206,nan
1169.0069999999998,154.59999999999894,150.31428571428464,12.809687138123989,nan
1171.763,154.39999999999893,150.11428571428462,12.758705191732433,nan
1175.23,154.1999999999989,149.91428571428463,12.707889106238031,nan
1178.426,153.99999999999892,149.71428571428464,12.657236765654988,nan
1181.184,153.79999999999893,149.51428571428463,12.606746094405024,nan
1183.953,153.59999999999891,149.3142857142846,12.556415056233744,nan
1186.785,153.3999999999989,149.11428571428462,12.506241653163933,nan
1189.841,153.1999999999989,148.91428571428463,12.456223924484231,nan
1192.873,152.99999999999892,148.7142857142846,12.40635994577178,nan
1195.872,152.7999999999989,148.5142857142846,12.356647827947453,nan
1198.8719999999998,152.5999999999989,148.3142857142846,12.307085716362353,nan
1201.872,152.3999999999989,148.11428571428462,12.25767178991428,nan
1204.5569999999998,152.1999999999989,147.9142857142846,12.20840426019301,nan
1207.324,151.9999999999989,147.71428571428459,12.159281370653256,nan
1210.055,151.79999999999887,147.5142857142846,12.110301395814233,nan
1212.857,151.5999999999989,147.3142857142846,12.061462640484713,nan
1215.6979999999999,151.3999999999989,147.1142857142846,12.012763439012653,nan
1218.7859999999998,151.19999999999888,146.91428571428457,11.964202154558457,nan
1221.788,150.99999999999886,146.71428571428459,11.915777178390943,nan
1224.7859999999998,150.79999999999887,146.5142857142846,11.867486929205127,nan
1227.786,150.5999999999989,146.31428571428458,11.819329852461047,nan
1230.7859999999998,150.39999999999887,146.11428571428456,11.77130441974284,nan
1233.47,150.19999999999885,145.91428571428457,11.723409128137298,nan
1236.247,149.99999999999886,145.71428571428459,11.675642499631191,nan
1238.964,149.79999999999887,145.51428571428457,11.62800308052663,nan
1241.741,149.59999999999886,145.31428571428455,11.580489440873919,nan
1245.043,149.39999999999884,145.11428571428456,11.533100173921161,nan
1248.1309999999999,149.19999999999885,144.91428571428457,11.48583389558004,nan
1251.131,148.99999999999886,144.71428571428456,11.43868924390722,nan
1254.131,148.79999999999885,144.51428571428454,11.391664878600805,nan
1257.1029999999998,148.59999999999883,144.31428571428455,11.344759480511323,nan
1260.1299999999999,148.39999999999884,144.11428571428456,11.297971751166727,nan
1262.856,148.19999999999885,143.91428571428455,11.25130041231089,nan
1265.633,147.99999999999883,143.71428571428453,11.204744205455185,nan
1268.392,147.79999999999882,143.51428571428454,11.15830189144271,nan
1271.16,147.59999999999883,143.31428571428455,11.111972250024625,nan
1274.243,147.39999999999884,143.11428571428453,11.06575407944827,nan
1277.01,147.19999999999882,142.91428571428452,11.019646196056684,nan
1279.8180000000002,146.9999999999988,142.71428571428453,10.973647433899098,nan
1282.578,146.79999999999882,142.51428571428454,10.927756644352028,nan
1285.347,146.59999999999883,142.31428571428452,10.881972695750637,nan
1288.076,146.3999999999988,142.1142857142845,10.83629447303005,nan
1291.683,146.1999999999988,141.91428571428452,10.79072087737627,nan
1294.73,145.9999999999988,141.71428571428453,10.745250825886373,nan
1297.732,145.79999999999882,141.5142857142845,10.699883251237681,nan
1300.7309999999998,145.5999999999988,141.3142857142845,10.654617101365654,nan
1303.73,145.39999999999878,141.1142857142845,10.60945133915024,nan
1306.6879999999999,145.1999999999988,140.91428571428452,10.564384942110312,nan
1309.5330000000001,144.9999999999988,140.7142857142845,10.519416902106032,nan
1312.302,144.7999999999988,140.51428571428448,10.47454622504888,nan
1315.142,144.59999999999877,140.3142857142845,10.429771930619076,nan
1318.23,144.39999999999878,140.1142857142845,10.385093051990198,nan
1321.231,144.1999999999988,139.9142857142845,10.340508635560708,nan
1324.23,143.99999999999878,139.71428571428447,10.296017740692278,nan
1327.23,143.79999999999876,139.51428571428448,10.251619439454641,nan
1330.1879999999999,143.59999999999877,139.3142857142845,10.207312816376762,nan
1332.961,143.39999999999878,139.11428571428448,10.163096968204142,nan
1335.7250000000001,143.19999999999877,138.91428571428446,10.118971003662129,nan
1338.528,142.99999999999875,138.71428571428447,10.074934043224996,nan
1341.73,142.79999999999876,138.51428571428448,10.030985218890603,nan
1344.8210000000001,142.59999999999877,138.31428571428447,9.987123673960518,nan
1347.819,142.39999999999876,138.11428571428445,9.94334856282544,nan
1350.8179999999998,142.19999999999874,137.91428571428446,9.89965905075574,nan
1353.8190000000002,141.99999999999875,137.71428571428447,9.85605431369699,nan
1356.771,141.79999999999876,137.51428571428448,9.812533538070285,nan
